,title,link,source,price,extracted_price,rating,extensions,delivery
0,Smartphone Samsung Galaxy Z Flip3 5G 128GB Violeta 8gb Ram,https://www.casasbahia.com.br/reembalado-celular-samsung-galaxy-z-flip3-5g-1-1534983159/p/1534983159?utm_medium=Cpc&utm_source=google_freelisting&IdSku=1534983159&idLojista=139420&tipoLojista=3P,Casas Bahia,"R$ 489,93/mês",489.93,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
1,"Usado: Smartphone Samsung Galaxy Z Flip 3, 5G, 5G, 256gb, 8GB RAM, Octa Core ...",https://www.kabum.com.br/produto/346432/usado-smartphone-samsung-galaxy-z-flip-3-5g-5g-256gb-8gb-ram-octa-core-camera-dupla-12mp-tela-6-7-preto-excelente?srsltid=AR5OiO3G0y_H68t3uL_jiMAL_bTmJOJiJdE5ZoYJTeXoKwn3_-jo3TSP0qg,KaBuM!,"R$ 346,90/mês",346.9,,"['Smartphone', '1 chip', '5G']",Frete não incluído
2,Smartphone Samsung Galaxy Z Flip4 5G 128GB Rose 8gb Ram,https://www.magazineluiza.com.br/smartphone-samsung-galaxy-z-flip4-rose-5g-com-tela-dobravel-de-6-7-128gb-8gb-de-ram-camera-dupla-12mp-12mp/p/bb750e0e7g/te/gaz4/?&seller_id=mastercellcorporate,Magazine Luiza,"R$ 629,90/mês",629.9,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
3,Samsung Galaxy Z Flip3 256GB 5G Preto Seminovo Excelente,https://www.trocafone.com/samsung-galaxy-z-flip3-256gb-5g-preto-excelente/p/TROC-56452,Trocafone,"R$ 289,08/mês",289.08,,"['Smartphone', '1 chip', '5G']","Entrega de R$ 19,99"
4,"Smartphone Samsung Galaxy Z Flip3 128GB - 5G 8GB RAM Tela 6,7” Câm. Dupla + 10MP",https://lojaonline.tim.com.br/produto/samsung-galaxy-z-flip3-5g-128gb-35838?plano=tim-black-familia-100gb,Loja TIM,"R$ 299,92/mês",299.92,,"['Smartphone', '1 chip', '5G']",Entrega gratuita
5,Smartphone Galaxy Z Flip Preto 256GB Samsung,https://www.fastshop.com.br/web/p/d/SGSMF700FZPTO_PRD/samsung-galaxy-z-flip-preto-256gb-sm-f700fzkdzto-fast/?partner=parceiro-google&cm_mmc=cpc_Shopping-_-SGSMF700FZPTO_PRD,Fast Shop,"R$ 733,35/mês",733.35,4.2,"['2 chips', 'Android', '4G', 'Preto']",Frete não incluído
6,"Smartphone Samsung Galaxy M53 5G, 128GB, 8gb RAM, Tela Infinita De 6.7"" Verde",https://shop.samsung.com/br/galaxy-m53-5g/p?idsku=2852,shop.samsung.com/br,"R$ 83,29/mês",83.29,3.6,"['Smartphone', '2 chips', '5G']",Frete não incluído
7,"Smartphone Samsung Galaxy M13, 128GB, 4gb RAM, Dual Chip, Tela Infinita De 6.6"" Azul",https://www.extra.com.br/smartphone-samsung-galaxy-m13-azul-128gb-4gb-ram-processador-octa-core-camera-tripla-traseira-selfie-de-8mp-tela-infinita-de-6-6-dual-chip-55051807/p/55051807?utm_medium=cpc&utm_source=google_freelisting&IdSku=55051807&idLojista=15&tipoLojista=1P,Extra.com.br,"R$ 122,11/mês",122.11,4.1,"['Smartphone', '2 chips', '4G']",Frete não incluído
8,"Smartphone Samsung Galaxy Z Flip4 5G, 256GB, 8gb RAM, Tela Infinita De 6.7"" Branco",https://www.zoom.com.br/lead?oid=936849972&sortorder=-1&index=&searchterm=null&pagesize=-1&channel=&og=19221&pla=2022-10-23T18:16:03.697866,Zoom,"R$ 594,85/mês",594.85,,"['2 chips', 'Android', '5G']",Frete não incluído
9,Smartphone Samsung Galaxy A22 128GB 4gb Ram Rede 5G - Cinza,https://www.moveissimonetti.com.br/smartphone-samsung-a22-5g-128gb-a226-cinza-tela-66-fhd-ram-4gb-camera-traseira-tripla-48mp-5mp-2mp/p?idsku=34491,Móveis Simonetti,"R$ 134,90/mês",134.9,3.4,"['2 chips', 'Android', '5G', 'Cinza']",Frete não incluído
