,title,link,source,price,extracted_price,rating,extensions,delivery
0,Smartphone Samsung Galaxy Z Flip3 5G 128GB Violeta 8gb Ram,https://www.casasbahia.com.br/reembalado-celular-samsung-galaxy-z-flip3-5g-1-1534983159/p/1534983159?utm_medium=Cpc&utm_source=google_freelisting&IdSku=1534983159&idLojista=139420&tipoLojista=3P,Casas Bahia,"R$ 489,93/mês",489.93,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
1,Smartphone Samsung Galaxy Z Flip 3 5G SM-F711BLVBZTO 128GB 8GB ram Tela 6.7,https://www.americanas.com.br/produto/6126693050?opn=YSMESP&offerId=6349ac9a9064f2befbc35537&srsltid=AR5OiO2_mvG4kjfUZJTRrEAhWwnZ0xOURkLicHRaSnO5evGLHldxpGu4pok,Americanas.com,"R$ 1.226,12/mês",1226.12,,"['Smartphone', '2 chips', '5G']",Frete não incluído
2,"Smartphone Samsung Galaxy Z Flip4 5G, 256GB, 8gb RAM, Tela Infinita De 6.7"" Violeta",https://www.carrefour.com.br/smartphone-samsung-galaxy-z-flip4-5g-256gb-dual-chip-smf721blvkzto-violeta-mp929714376/p,Carrefour,"R$ 609,90/mês",609.9,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
3,Samsung Galaxy Z Flip3 256GB 5G Preto Seminovo Excelente,https://www.trocafone.com/samsung-galaxy-z-flip3-256gb-5g-preto-excelente/p/TROC-56452,Trocafone,"R$ 289,08/mês",289.08,,"['Smartphone', '1 chip', '5G']","Entrega de R$ 19,99"
4,"Smartphone Samsung Galaxy Z Fold4 5G, 256GB, 12gb RAM, Tela Infinita De 7.6"" Preto",https://www.girafa.com.br/p/smartphone-samsung-galaxy-z-fold4-5g-tela-dobravel-de-7-6-256gb-processador-snapdragon-12gb-de-ram-camera-tripla-traseira-preto.htm?utm_source=google&medium=shopping&campaign=allproducts&pfmPage=googleads&pfmPos=maintop1&pfm_carac=googleads,Girafa,"R$ 1.066,57/mês",1066.57,4.6,"['Smartphone', '2 chips', '5G']",Frete não incluído
5,"Smartphone Samsung Galaxy Z Fold3 256GB 5G - Verde, Ram 12GB, Tela 7.6",https://www.compracerta.com.br/smartphone-samsung-galaxy-z-fold3-5g-dobravel-256gb-12gb-de-ram-tela-de-7-6--2075180/p?idsku=326090826&utm_source=google&utm_medium=organic&utm_content=shopping,Compra Certa,"R$ 816,57/mês",816.57,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
6,"Smartphone Samsung Galaxy S22+ 256GB Verde 5G - 8gb Ram Tela 6,6” Câm.",https://www.bemol.com.br/smartphone-samsung-galaxy-s22-5g-256gb-verde-tela-6-6-android-12-p1101848?tsid=16,Lojas Bemol,"R$ 749,90/mês",749.9,4.2,"['Smartphone', '2 chips', '5G']",Entrega gratuita
7,Smartphone Galaxy S22 Ultra 5G 256GB 12gb Ram Preto Samsung,https://www.onstores.com.br/smartphone-samsung-galaxy-s22-ultra-5g-preto-256gb-12gb-ram-tela-infinita-de-6-8-camera-quadrupla-android-12-e-processador-snapdragon-8-gen-1-1052192/p?idsku=1158679,On Stores,"R$ 949,89/mês",949.89,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
8,Usado: Samsung Galaxy Z Flip3 256Gb 5G Preto Excelente - Trocafone,https://www.carrefour.com.br/usado-samsung-galaxy-z-flip3-256gb-5g-preto-excelente-trocafone-mp927255086/p,Carrefour,"R$ 346,90/mês",346.9,,"['Smartphone', '1 chip', '5G']",Frete não incluído
9,Smartphone Galaxy Z Flip Preto 256GB Samsung,https://compras.bangushopping.com/samsung-galaxy-z-flip-preto-com-tela-de-67--4g-256gb-e-camera-dupla-de-12mp---13mp---sm-f700fzkdzto-14940/p?idsku=29473,Bangu Shopping,"R$ 839,89/mês",839.89,4.2,"['2 chips', 'Android', '4G', 'Preto']",Entrega gratuita
10,Samsung Galaxy Z Flip3 F711 256GB 8gb Ram 6.7' Mostruário - Verde,https://www.clicoutelecom.com.br/tray/telefones-e-celulares/smartphones/samsung-galaxy-z-flip3-5g-128-gb-violeta-tela-6-7-8-gb-ram?parceiro=7056&variant_id=12199,Clicou Telecom,"R$ 2.405,08/mês",2405.08,,"['Smartphone', '2 chips', '5G']",Frete não incluído
11,Smartphone Galaxy Note 10+ 256GB Preto - Samsung,https://www.shoppingsmiles.com.br/smiles/produto.jsf?s=1555596-00&p=1555596_8&a=true,Smiles,"R$ 5.999,00",5999.0,4.6,"['Smartphone', '2 chips', '4G']",Frete não incluído
12,Usado: Samsung Galaxy Z Flip3 256Gb 5G Creme Excelente - Trocafone,https://www.carrefour.com.br/usado-samsung-galaxy-z-flip3-256gb-5g-creme-excelente-trocafone-mp927254468/p,Carrefour,"R$ 339,90/mês",339.9,,"['Smartphone', '1 chip', '5G']",Frete não incluído
13,"Smartphone Samsung Galaxy S22 5G, 256GB, 8gb RAM, Tela Infinita De 6.1"" Violeta",http://www.polishop.com.br/smartphone-samsung-galaxy-s22-5g-256gb-8gb-ram-tela-infinita-de-6-1--2013210/p?idsku=2012154&utm_source=google&srsltid=AR5OiO0TbI89lG9hTKkCgR2AMFFsjv84nJlOzkoqTp0tx0FhrlmyaeM0mBQ,Polishop,"R$ 462,87/mês",462.87,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
14,Samsung Smartphone Z Flip3 5G 8gb/128gb 6.7 Dual Sim Preto,https://www.tradeinn.com/techinn/pt/samsung-smartphone-z-flip3-5g-8gb-128gb-6.7-dual-sim/138613208/p?utm_source=google_products&utm_medium=merchant&id_producte=15180331&country=br,Techinn.com,"R$ 4.644,49",4644.49,4.5,"['Smartphone', '2 chips', '4G', 'GSM']","Entrega de R$ 66,99"
15,Smartphone Samsung Galaxy Z Fold2 5G Dobrável 256 Gb Preto,https://www.submarino.com.br/produto/5126922457?opn=XMLGOOGLE&offerId=62869061d9f593c3e8b215ae,Submarino,"R$ 849,98/mês",849.98,4.6,"['Smartphone', '2 chips', '5G']",Frete não incluído
16,Smartphone Samsung Galaxy S21+ 256GB Preto 5G,https://www.fujioka.com.br/smartphone-samsung-s21-g996-android-11-5g-processador-octa-core-29-ghz-camera-traseira-64mp-12mp-12mp-frontal-10-mp-242926/p?idsku=6498,Fujioka,"R$ 739,90/mês",739.9,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
17,"Samsung Galaxy Z FLIP3 SM-F711B 5G SS 8 / 256GB 6.7"" 12+12/ 10MP Samsung",https://shopee.com.br/Samsung-Galaxy-Z-FLIP3-SM-F711B-5G-SS-8---256GB-6-7--12%2B12--10MP-i.321529570.20004171830,Shopee,"R$ 8.200,00",8200.0,,"['Smartphone', '1 chip', '5G', 'GSM']",Frete não incluído
