,title,link,source,price,extracted_price,rating,extensions,delivery
0,Smartphone Samsung Galaxy S21 Fe 5G 128GB 6gb Ram Branco,https://www.magazineluiza.com.br/smartphone-samsung-galaxy-s21-fe-128gb-ram-6gb-5g-camera-tripla-branco-sm-g990ezwrzto/p/bcf2f8ff5h/te/galx/?&seller_id=kabum,Magazine Luiza,"R$ 299,89/mês",299.89,4.4,"['PROMOÇÃO', 'Smartphone', '2 chips', '5G']",Frete não incluído
1,Samsung Galaxy S21+ 5G Dual Sim 128 Gb Violeta 8 Gb Ram,https://produto.mercadolivre.com.br/MLB-2671119867-samsung-galaxy-s21-5g-dual-sim-128-gb-violeta-8-gb-ram-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 359,90/mês",359.9,4.4,"['Smartphone', '2 chips', '5G']",Entrega gratuita
2,Smartphone Samsung Galaxy S21 128GB Branco,https://www.trocafone.com/samsung-galaxy-s21-128gb-5g-branco-muito-bom/p/TROC-49431,Trocafone,"R$ 202,42/mês",202.42,4.4,"['Smartphone', '2 chips', '5G']","Entrega de R$ 19,99"
3,Samsung Galaxy S21+ 5G 256 Gb Prata 8 Gb Ram,https://www.kabum.com.br/produto/153540/samsung-galaxy-s21-5g-256gb-ram-8gb-octa-core-camera-tripla-prata-sm-g996bzsszto?srsltid=AR5OiO2jULY2b7kT8mFle_hL1bHLyJ8WLN7zwAjKSrZe8l_D7kR9PddRc-I,KaBuM!,"R$ 739,90/mês",739.9,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
4,Samsung Galaxy S21+ 5G - 5G smartphone - SIM-duplo - RAM 8 GB / Memória interna ...,https://www.mercadolivre.com.br/samsung-galaxy-s21-5g-dual-sim-128-gb-preto-8-gb-ram/p/MLB17343108?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 3.999,00",3999.0,4.4,"['Smartphone', '2 chips', '5G', 'GSM']",Entrega gratuita
5,"Usado - Samsung Galaxy S21, 128GB, 5G, Branco - Excelente",https://www.kabum.com.br/produto/272800/usado-samsung-galaxy-s21-128gb-5g-branco-excelente?srsltid=AR5OiO0KRPSJoaQZZiqlaSp3buCcaSjK_BceMSxdmkLG_tXSwm7sDejqOSs,KaBuM!,"R$ 258,89/mês",258.89,,"['Smartphone', '1 chip', '5G']",Frete não incluído
6,Samsung Galaxy S21 Fe 5G 128 Gb Violeta 6 Gb Ram,https://www.mercadolivre.com.br/samsung-galaxy-s21-fe-5g-128-gb-violeta-6-gb-ram/p/MLB18730240?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 2.639,00",2639.0,4.4,"['Smartphone', '1 chip', '5G']",Entrega gratuita
7,Usado: Samsung Galaxy S21+ 5G 128GB Preto Excelente - Trocafone,https://www.casasbahia.com.br/usado-samsung-galaxy-s21-5g-128gb-preto-excelente-trocafone-1535100446/p/1535100446?utm_medium=Cpc&utm_source=google_freelisting&IdSku=1535100446&idLojista=88259&tipoLojista=3P,Casas Bahia,"R$ 326,90/mês",326.9,,"['Smartphone', '1 chip', '5G']",Frete não incluído
8,Smartphone Samsung Galaxy S21 128GB 5G - Branco,https://www.shoptime.com.br/produto/2826496823?opn=GOOGLEXML&offerId=6320d86e3c9ae19b9b8a9cb9&srsltid=AR5OiO0dhTGNAi_3GBon3EVJwj_mfMiLdidtl8E4EaAtLWvP3_isGacGyEI,Shoptime,"R$ 592,62/mês",592.62,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
9,"Smartphone Samsung Galaxy S22 5G, 128GB, 8gb RAM, Tela Infinita De 6.1"" Violeta",https://www.buscape.com.br/lead?oid=936850170&sortorder=-1&index=&searchterm=null&pagesize=-1&channel=&og=19221&pla=2022-10-23T18:29:01.396583,Buscapé,"R$ 444,33/mês",444.33,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
10,Usado: Samsung Galaxy S21+ 5G 256GB Prata Excelente - Trocafone,https://www.zoom.com.br/lead?oid=592318265&sortorder=-1&index=&searchterm=null&pagesize=-1&channel=&og=19221&pla=2022-10-23T16:04:45.295173,Zoom,"R$ 533,17/mês",533.17,,"['Smartphone', '1 chip', '5G']",Frete não incluído
