,title,link,source,price,extracted_price,rating,extensions,delivery
0,"Smartphone Samsung Galaxy Note 20 256GB N981b, Cinza",https://www.kabum.com.br/produto/115959/smartphone-samsung-galaxy-note20-5g-256gb-64mp-tela-6-7-mystic-gray-sm-n981bzaszto?srsltid=AR5OiO3ncdx-6bSRMgJegAfydY8XjNccinj_yuWXgFBsR25hW4X-n7WToZM,KaBuM!,"R$ 420,94/mês",420.94,4.7,"['Smartphone', '2 chips', '5G']",Frete não incluído
1,"Galaxy Note 20 Mystic Bronze, 256GB, Samsung",https://www.magazineluiza.com.br/smartphone-samsung-galaxy-note20-256gb-mystic-bronze-8gb-ram-tela-67-cam-tripla-selfie-10mp/p/234338700/te/galx/?&force=6&seller_id=magazineluiza,Magazine Luiza,"R$ 359,90/mês",359.9,4.6,"['2 chips', 'Android', '5G', 'Tripla']",Frete não incluído
2,"Smartphone Samsung Galaxy Note 20 Ultra 256GB - Mystic Bronze 5G 12gb Ram 6,9 Câm ...",https://www.americanas.com.br/produto/4579618159?opn=YSMESP&offerId=6233aad087c00289c2a465a5,Americanas.com,"R$ 684,87/mês",684.87,,"['Smartphone', '2 chips', '5G']",Frete não incluído
3,"Smartphone Samsung Galaxy Note20 256GB Mystic - Green 8gb Ram Tela 6,7 Câm ...",https://www.magazineluiza.com.br/smartphone-samsung-galaxy-note20-256gb-mystic-green-8gb-ram-tela-67-cam-tripla-selfie-10mp/p/234338900/te/galx/?&force=6&seller_id=magazineluiza,Magazine Luiza,"R$ 369,90/mês",369.9,3.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
4,Samsung Galaxy Note 10 256GB Preto,https://www.trocafone.com/samsung-galaxy-note-10-256gb-aura-black-excelente/p/TROC-35502,Trocafone,"R$ 154,92/mês",154.92,4.5,"['Smartphone', '2 chips', 'Preto']","Entrega de R$ 19,99"
5,Samsung Galaxy Note 20 Ultra 256GB 12gb Ram Tela 6.9 Pol.,https://www.carrefour.com.br/samsung-galaxy-note-20-ultra-256gb-12gb-ram-tela-69-pol-mp926252372/p,Carrefour,"R$ 782,37/mês",782.37,4.6,"['Smartphone', '2 chips', '5G']",Frete não incluído
6,Samsung Galaxy Note20 Ultra 5G n986 256GB - Recondicionado - Preto,https://www.clicoutelecom.com.br/tray/telefones-e-celulares/smartphones/samsung-galaxy-note20-ultra-5g-n986-256gb-recondicionado?parceiro=7056&variant_id=13447,Clicou Telecom,"R$ 1.412,27/mês",1412.27,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
7,Smartphone Samsung Galaxy Note 20 256GB Mystic,https://www.mercadolivre.com.br/samsung-galaxy-note20-5g-dual-sim-256-gb-verde-mistico-8-gb-ram/p/MLB16103241?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 5.457,97",5457.97,,"['Smartphone', '2 chips', '5G']",Entrega gratuita
8,Smartphone Galaxy Note 10+ 256GB Preto - Samsung,https://www.submarino.com.br/produto/160543215?opn=XMLGOOGLE&offerId=632ec333987bd9d4505fda32,Submarino,"R$ 749,87/mês",749.87,4.6,"['Smartphone', '2 chips', '4G']",Frete não incluído
9,"Smartphone Samsung Galaxy S22 Ultra 5G, 256GB, 12gb RAM, Tela Infinita De 6.8"" Vinho",https://shop.samsung.com/br/galaxy-s22-ultra-5g/p?idsku=2510,shop.samsung.com/br,"R$ 351,80/mês",351.8,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
10,Usado: Samsung Galaxy Note 20 Ultra 256gb Preto Excelente - Trocafone,https://www.kabum.com.br/produto/346483/usado-samsung-galaxy-note-20-ultra-256gb-preto-excelente-trocafone?srsltid=AR5OiO3U3l9vS4zGprIwcAqVfHtsF1FOMxyXIAmcpM53vlI1Z98xXk26ARk,KaBuM!,"R$ 341,90/mês",341.9,,"['PROMOÇÃO', 'Smartphone', '1 chip', 'Preto']",Frete não incluído
11,Smartphone Samsung Galaxy A22 128GB 4gb Ram Rede 5G - Cinza,https://www.moveissimonetti.com.br/smartphone-samsung-a22-5g-128gb-a226-cinza-tela-66-fhd-ram-4gb-camera-traseira-tripla-48mp-5mp-2mp/p?idsku=34491,Móveis Simonetti,"R$ 134,90/mês",134.9,3.4,"['2 chips', 'Android', '5G', 'Cinza']",Frete não incluído
12,Samsung Galaxy Note 20 5G n981 256GB Dual - Recondicionado - Cinza,https://www.clicoutelecom.com.br/tray/telefones-e-celulares/smartphones/samsung-galaxy-note-20-5g-n981-256gb-dual-recondicionado?parceiro=7056&variant_id=13439,Clicou Telecom,"R$ 898,46/mês",898.46,4.7,"['Smartphone', '2 chips', '5G']",Frete não incluído
13,Smartphone Samsung Galaxy Note 20 256GB Mystic - Bronze 8gb Ram Tela 6,https://www.girafa.com.br/p/smartphone-samsung-galaxy-note20-5g-256-gb-6-7-bronze.htm?utm_source=google&medium=shopping&campaign=allproducts&pfmPage=googleads&pfmPos=maintop1&pfm_carac=googleads,Girafa,"R$ 399,90/mês",399.9,,"['2 chips', 'Android', '5G', 'Verde']",Frete não incluído
14,"Smartphone Samsung Galaxy M13, 128GB, 4gb RAM, Dual Chip, Tela Infinita De 6.6"" Azul",https://www.extra.com.br/smartphone-samsung-galaxy-m13-azul-128gb-4gb-ram-processador-octa-core-camera-tripla-traseira-selfie-de-8mp-tela-infinita-de-6-6-dual-chip-55051807/p/55051807?utm_medium=cpc&utm_source=google_freelisting&IdSku=55051807&idLojista=15&tipoLojista=1P,Extra.com.br,"R$ 122,11/mês",122.11,4.1,"['Smartphone', '2 chips', '4G']",Frete não incluído
15,Samsung galaxy note 20 ultra 5g note20 n9860 octa núcleo snapdragon 865 + 6.9 ...,https://s.click.aliexpress.com/deep_link.htm?aff_short_key=UneMJZVf&dl_target_url=https%3A%2F%2Fwww.aliexpress.com%2Fitem%2F1005002436320009.html%3F_randl_currency%3DBRL%26_randl_shipto%3DBR%26src%3Dgoogle,AliExpress.com,"R$ 4.117,50",4117.5,,"['Smartphone', '2 chips', '5G']",Entrega gratuita
16,Smartphone Samsung Galaxy S21 Ultra 256GB Preto 5G - 12gb Ram,"https://store.vivo.com.br/Celulares/Celulares-e-Smartphones/Smartphone-Samsung-Galaxy-S21-Ultra-256GB-5G-12GB-RAM-Tela-6,8%22-C%C3%A2m-Traseira-108%2B10%2B12%2B10MP-Frontal-40MP-Preto/p/TGSA39962000",Vivo,"R$ 5.499,00",5499.0,4.5,"['2 chips', 'Android', '5G', 'Claro']",Frete não incluído
17,Smartphone Samsung Galaxy S20 Ultra - 512 Gb - Preto,https://www.kabum.com.br/produto/191736/usado-samsung-galaxy-s20-ultra-512gb-cosmic-black-muito-bom?srsltid=AR5OiO19dYY02VqP7nPb7QXKSf66NSpPuGXEMkN3sqFtLfVwXaKrQTYI6-E,KaBuM!,"R$ 320,89/mês",320.89,4.4,"['Smartphone', '2 chips', '4G']",Frete não incluído
18,Smartphone Samsung Galaxy S20 Fe - 128GB Cloud Navy,https://www.shoptime.com.br/produto/2290967041?opn=GOOGLEXML&offerId=5fa168991e77494604893eba,Shoptime,"R$ 347,08/mês",347.08,4.5,"['2 chips', 'Android', '4G']",Frete não incluído
19,"Smartphone Samsung Galaxy M53 5G, 128GB, 8gb RAM, Tela Infinita De 6.7"" Marrom",https://www.bemol.com.br/samsung-galaxy-m53-128gb-marrom-tela-6-7-camera-108mp-8gb-ram-p1113352?tsid=16,Lojas Bemol,"R$ 249,90/mês",249.9,3.6,"['Smartphone', '2 chips', '5G']",Entrega gratuita
20,Smartphone Galaxy Note 10 256GB Preto - Samsung,https://www.lojasimperio.com.br/smartphone-samsung-galaxy-note-10-sm-n970fzkrzto-256gb-dual-chip-4g-android-9-0-tela-6-3-preto-011010240.html,Lojas Império,"R$ 4.299,00",4299.0,4.6,"['PROMOÇÃO', 'Smartphone', '2 chips', '4G']",Frete não incluído
21,Smartphone Samsung Galaxy S10 Branco 128GB,https://www.shoppingsmiles.com.br/smiles/produto.jsf?s=1555508-00&p=1555508_8&a=true,Smiles,"R$ 4.999,00",4999.0,4.6,"['Smartphone', '2 chips', '4G']",Frete não incluído
