,title,link,source,price,extracted_price,rating,delivery,extensions
0,Tablet Samsung Galaxy Tab A8 4gb 64GB 10.5 Wi-Fi Cinza,https://shop.samsung.com/br/galaxy-tab-a8-wifi/p?idsku=2568,shop.samsung.com/br,"R$ 60,82/mês",60.82,4.5,Frete não incluído,
1,"Tablet Samsung Galaxy Tab S7 SM-T875 11"" 256GB Mystic Black 8gb De Memória Ram",https://www.mercadolivre.com.br/tablet-samsung-galaxy-tab-s7-sm-t875-11-256gb-mystic-black-e-8gb-de-memoria-ram/p/MLB16112292?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 6.499,00",6499.0,4.7,Entrega gratuita,
2,"Tablet Galaxy Tab S7 256GB 11"" Samsung - Preto",https://www.magazineluiza.com.br/tablet-samsung-galaxy-tab-s7-com-caneta-11-4g-wi-fi-256gb-android-octa-core-cam-dupla-selfie/p/226915600/tb/gts7/?&force=6&seller_id=magazineluiza,Magazine Luiza,"R$ 464,99/mês",464.99,4.6,Frete não incluído,
3,Tablet Samsung Galaxy Tab S7 Fe 128GB 4G Tela 12.4 Preto,https://www.fastshop.com.br/web/p/d/SGSMT735PTOZF_PRD/tablet-samsung-galaxy-s7-fe-preto-12-4-pol-4g-128gb-sm-t735nzkqzto-fast/?partner=parceiro-google&cm_mmc=cpc_Shopping-_-SGSMT735PTOZF_PRD,Fast Shop,"R$ 302,45/mês",302.45,4.7,Frete não incluído,
4,"Tablet Galaxy Tab S7 256GB 11"" Samsung - Bronze",https://www.submarino.com.br/produto/2061654681?opn=XMLGOOGLE&offerId=62b6a259f9597d6749690324,Submarino,"R$ 801,30/mês",801.3,,Frete não incluído,
5,Capa Teclado Samsung Galaxy Tab S7 Preta,https://www.americanas.com.br/produto/5265013237?opn=YSMESP&offerId=62a79fbe2376eb9c725716a2&srsltid=AR5OiO1_c0eDoDl15ofNgz-eYy9o8yk-onbZCcMV4MYEqcQJ_EVaxd20DcQ,Americanas.com,"R$ 1.970,10",1970.1,4.0,Frete não incluído,['PROMOÇÃO']
6,Samsung Tábua Galaxy Tab S7 Fe 4gb/64gb 12.4 Branco,https://www.tradeinn.com/techinn/pt/samsung-tabua-galaxy-tab-s7-fe-4gb-64gb-12.4/138441693/p?utm_source=google_products&utm_medium=merchant&id_producte=14499418&country=br,Techinn.com,"R$ 2.326,49",2326.49,4.7,"Entrega de R$ 66,99",
7,Tablet Galaxy Tab S7 256GB 8gb Lte Samsung Preto,https://www.connectparts.com.br/tablet-galaxy-tab-s7-256gb-8gb-lte-samsung-preto-2469204/p?idsku=2522490&srsltid=AR5OiO247BrLWA2aj3lOW8A84uudhpzNAnJ_HcnKSWk9KPfrG7MLasi1Ia4,Connect Parts,"R$ 522,30/mês",522.3,4.7,Frete não incluído,
8,"Tablet Samsung Galaxy Tab A8 4G 64GB 4gb Ram Tela 10.5""",https://www.carrefour.com.br/tablet-samsung-galaxy-tab-a8-x205-4g-wifi-64gb-4gb-ram-tela-imersiva-105-mp924830843/p,Carrefour,"R$ 141,90/mês",141.9,4.5,Frete não incluído,
9,Tablet Samsung Galaxy Tab A7 Lite 4G 32GB Grafite 3GB,https://www.pontofrio.com.br/tablet-samsung-galaxy-a7-lite-t225-4g-32gb-3gb-ram-tela-imersiva-8-7-camera-traseira-8mp-camera-frontal-de-2mp-android-11-grafite-55026919/p/55026919?utm_medium=cpc&utm_source=google_freelisting&IdSku=55026919&idLojista=16&tipoLojista=1P,Pontofrio.com,"R$ 97,90/mês",97.9,4.5,Frete não incluído,
